x1,x2,y
0.85224,0.44066,1
-0.43979,0.38656,-1
0.43188,-0.15187,-1
0.23078,0.15938,-1
0.48977,0.97614,1
0.05750,0.39184,-1
0.47188,0.40300,-1
-0.84498,1.45860,1
-0.61109,0.03576,-1
0.36305,-0.37641,-1
0.41177,-0.24171,-1
-0.97018,0.51432,1
-0.01308,-0.44932,-1
-0.58928,-1.46421,1
-0.12463,0.06484,-1
0.07149,-0.37728,-1
1.11842,1.42558,1
-0.80265,-0.24767,1
0.07151,-0.40430,-1
-1.31657,-1.12806,1
-0.35460,0.52679,-1
0.05133,0.26254,-1
-0.19784,1.41234,1
0.80700,-0.66819,1
0.40310,-0.21407,-1
-0.79583,1.19585,1
1.36972,-0.05047,1
-0.02713,0.13803,-1
0.11751,-0.46573,-1
0.29998,-0.18195,-1
1.29822,-0.50096,1
-0.45342,1.04092,1
0.11055,0.20870,-1
0.09572,0.37383,-1
-1.44390,-1.42757,1
-0.05778,-0.24538,-1
-0.20186,-0.31263,-1
0.01917,0.26351,-1
0.78294,-1.06403,1
1.21647,-1.49894,1
-0.15235,-0.37622,-1
0.12928,-0.74476,1
-0.85657,-0.23063,1
0.04556,-0.22311,-1
-1.18192,0.02124,1
1.29269,-1.39789,1
0.63736,-0.84537,1
1.26300,-1.34994,1
-1.18796,0.46006,1
0.25514,0.42755,-1
-1.02347,0.52592,1
-1.35632,-0.75448,1
0.58304,-1.08006,1
-0.22300,0.12966,-1
-0.06247,0.41637,-1
-0.48530,0.00266,-1
-1.30415,-0.07614,1
-1.13032,-0.82953,1
0.74302,0.88559,1
-0.28768,0.22964,-1
-0.12777,-1.44883,1
0.36514,-0.35118,-1
0.60171,-0.27080,-1
0.16563,-0.20261,-1
-0.09770,0.39586,-1
0.92855,0.80448,1
-1.14635,0.29043,1
-0.26059,0.60922,-1
-0.54202,0.78373,1
-0.32410,0.12137,-1
-0.35971,0.29412,-1
-0.17891,0.23264,-1
0.99482,0.25590,1
-0.22254,1.21468,1
0.46761,-0.91078,1
-1.42734,1.03293,1
-1.24953,-0.01131,1
0.81043,-0.40541,1
0.68374,-0.11314,-1
-0.82130,-0.92493,1
1.25169,-1.25435,1
0.12822,1.11817,1
0.08472,0.73328,1
-0.15420,-0.10442,-1
-0.25199,-0.18359,-1
-0.37151,-0.73052,1
1.15005,0.13141,1
0.29433,-0.20639,-1
-0.41112,0.87840,1
-0.74635,0.68377,1
-0.03587,-0.15976,-1
0.37377,0.09357,-1
-0.38461,-0.98477,1
0.05440,0.35612,-1
0.49481,0.66005,1
-0.77009,0.85890,1
-0.08817,0.30178,-1
1.41390,-0.88717,1
-1.16446,0.03100,1
-0.11221,-0.20686,-1
